index,Text,atheism,christian
0,"From: nigel.allen@canrem.com (Nigel Allen)
Subject: library of congress to host dead sea scroll symposium april 21-22
Lines: 96


 Library of Congress to Host Dead Sea Scroll Symposium April 21-22
 To: National and Assignment desks, Daybook Editor
 Contact: John Sullivan, 202-707-9216, or Lucy Suddreth, 202-707-9191
          both of the Library of Congress

   WASHINGTON, April 19  -- A symposium on the Dead Sea 
Scrolls will be held at the Library of Congress on Wednesday,
April 21, and Thursday, April 22.  The two-day program, cosponsored
by the library and Baltimore Hebrew University, with additional
support from the Project Judaica Foundation, will be held in the
library's Mumford Room, sixth floor, Madison Building.
   Seating is limited, and admission to any session of the symposium
must be requested in writing (see Note A).
   The symposium will be held one week before the public opening of a
major exhibition, ""Scrolls from the Dead Sea: The Ancient Library of
Qumran and Modern Scholarship,"" that opens at the Library of Congress
on April 29.  On view will be fragmentary scrolls and archaeological
artifacts excavated at Qumran, on loan from the Israel Antiquities
Authority.  Approximately 50 items from Library of Congress special
collections will augment these materials.  The exhibition, on view in
the Madison Gallery, through Aug. 1, is made possible by a generous
gift from the Project Judaica Foundation of Washington, D.C.
   The Dead Sea Scrolls have been the focus of public and scholarly
interest since 1947, when they were discovered in the desert 13 miles
east of Jerusalem.  The symposium will explore the origin and meaning
of the scrolls and current scholarship.  Scholars from diverse
academic backgrounds and religious affiliations, will offer their
disparate views, ensuring a lively discussion.
   The symposium schedule includes opening remarks on April 21, at
2 p.m., by Librarian of Congress James H. Billington, and by
Dr. Norma Furst, president, Baltimore Hebrew University.  Co-chairing
the symposium are Joseph Baumgarten, professor of Rabbinic Literature
and Institutions, Baltimore Hebrew University and Michael Grunberger,
head, Hebraic Section, Library of Congress.
   Geza Vermes, professor emeritus of Jewish studies, Oxford
University, will give the keynote address on the current state of
scroll research, focusing on where we stand today. On the second
day, the closing address will be given by Shmaryahu Talmon, who will
propose a research agenda, picking up the theme of how the Qumran
studies might proceed.
   On Wednesday, April 21, other speakers will include:

   -- Eugene Ulrich, professor of Hebrew Scriptures, University of
Notre Dame and chief editor, Biblical Scrolls from Qumran, on ""The
Bible at Qumran;""
   -- Michael Stone, National Endowment for the Humanities
distinguished visiting professor of religious studies, University of
Richmond, on ""The Dead Sea Scrolls and the Pseudepigrapha.""
   -- From 5 p.m. to 6:30 p.m. a special preview of the exhibition
will be given to symposium participants and guests.

   On Thursday, April 22, beginning at 9 a.m., speakers will include:

   -- Magen Broshi, curator, shrine of the Book, Israel Museum,
Jerusalem, on ""Qumran: The Archaeological Evidence;""
   -- P. Kyle McCarter, Albright professor of Biblical and ancient
near Eastern studies, The Johns Hopkins University, on ""The Copper
Scroll;""
   -- Lawrence H. Schiffman, professor of Hebrew and Judaic studies,
New York University, on ""The Dead Sea Scrolls and the History of
Judaism;"" and
   -- James VanderKam, professor of theology, University of Notre
Dame, on ""Messianism in the Scrolls and in Early Christianity.""

   The Thursday afternoon sessions, at 1:30 p.m., include:

   -- Devorah Dimant, associate professor of Bible and Ancient Jewish
Thought, University of Haifa, on ""Qumran Manuscripts: Library of a
Jewish Community;""
   -- Norman Golb, Rosenberger professor of Jewish history and
civilization, Oriental Institute, University of Chicago, on ""The
Current Status of the Jerusalem Origin of the Scrolls;""
   -- Shmaryahu Talmon, J.L. Magnas professor emeritus of Biblical
studies, Hebrew University, Jerusalem, on ""The Essential 'Commune of
the Renewed Covenant': How Should Qumran Studies Proceed?"" will close
the symposium.

   There will be ample time for question and answer periods at the
end of each session.

   Also on Wednesday, April 21, at 11 a.m.:
   The Library of Congress and The Israel Antiquities Authority
will hold a lecture by Esther Boyd-Alkalay, consulting conservator,
Israel Antiquities Authority, on ""Preserving the Dead Sea Scrolls""
in the Mumford Room, LM-649, James Madison Memorial Building, The
Library of Congress, 101 Independence Ave., S.E., Washington, D.C.
    ------
   NOTE A: For more information about admission to the symposium,
please contact, in writing, Dr. Michael Grunberger, head, Hebraic
Section, African and Middle Eastern Division, Library of Congress,
Washington, D.C. 20540.
 -30-
--
Canada Remote Systems - Toronto, Ontario
416-629-7000/629-7044
",0.076,0.924
1,"From: marshall@csugrad.cs.vt.edu (Kevin Marshall)
Subject: Re: some thoughts.
Organization: Virginia Tech Computer Science Dept, Blacksburg, VA
Lines: 72
NNTP-Posting-Host: csugrad.cs.vt.edu
Keywords: Dan Bissell

bissda@saturn.wwc.edu (DAN LAWRENCE BISSELL) writes:

>	Some reasons why he wouldn't be a liar are as follows.  Who would 
>die for a lie?  Wouldn't people be able to tell if he was a liar?  People 
>gathered around him and kept doing it, many gathered from hearing or seeing 
>someone who was or had been healed.  Call me a fool, but I believe he did 
>heal people.  

Anyone who dies for a ""cause"" runs the risk of dying for a lie.  As for
people being able to tell if he was a liar, well, we've had grifters and
charlatans since the beginning of civilization.  If David Copperfield had
been the Messiah, I bet he could have found plenty of believers.  
Jesus was hardly the first to claim to be a faith healer, and he wasn't the
first to be ""witnessed.""  What sets him apart?

>	Niether was he a lunatic.  Would more than an entire nation be drawn 
>to someone who was crazy.  Very doubtful, in fact rediculous.  For example 
>anyone who is drawn to David Koresh is obviously a fool, logical people see 
>this right away.

Rubbish.  Nations have followed crazies, liars, psychopaths, and 
megalomaniacs throughout history.  Hitler, Tojo, Mussolini, Khomeini,
Qadaffi, Stalin, Papa Doc, and Nixon come to mind...all from this century.
Koresh is a non-issue.


>	Therefore since he wasn't a liar or a lunatic, he must have been the 
>real thing.  

Take a discrete mathematics or formal logic course.  There are flaws in your
logic everywhere.  And as I'm sure others will tell you, read the FAQ!


>	Some other things to note.  He fulfilled loads of prophecies in 
>the psalms, Isaiah and elsewhere in 24 hrs alone.  This in his betrayal 
>and Crucifixion.  I don't have my Bible with me at this moment, next time I 
>write I will use it.

Of course, you have to believe the Bible first.  Just because something is
written in the Bible does not mean it is true, and the age of that tome plus
the lack of external supporting evidence makes it less credible.  So if you
do quote from the Bible in the future, try to back up that quote with 
supporting evidence.  Otherwise, you will get flamed mercilessly.


>	I don't think most people understand what a Christian is.  It 
>is certainly not what I see a lot in churches.  Rather I think it 
>should be a way of life, and a total sacrafice of everything for God's 
>sake.  He loved us enough to die and save us so we should do the 
>same.  Hey we can't do it, God himself inspires us to turn our lives 
>over to him.  That's tuff and most people don't want to do it, to be a 
>real Christian would be something for the strong to persevere at.  But 
>just like weight lifting or guitar playing, drums, whatever it takes 
>time.  We don't rush it in one day, Christianity is your whole life.  
>It is not going to church once a week, or helping poor people once in 
>a while.  We box everything into time units.  Such as work at this 
>time, sports, Tv, social life.  God is above these boxes and should be 
>carried with us into all these boxes that we have created for 
>ourselves.  	  

Just like weight lifting or guitar playing, eh?  I don't know how you 
define the world ""total,"" but I would imagine a ""total sacrafice [sp]
of everything for God's sake"" would involve more than a time commitment.

You are correct about our tendency to ""box everything into time units.""
Would you explain HOW one should involove God in sports and (hehehe)
television?
-- 
---                      __  _______                              ---
||| Kevin Marshall       \ \/ /_  _/  Computer Science Department |||
||| Virginia Tech         \  / / /     marshall@csugrad.cs.vt.edu |||
--- Blacksburg, Virginia   \/ /_/                  (703) 232-6529 ---
",0.876,0.124
2,"From: tedr@athena.cs.uga.edu (Ted Kalivoda)
Subject: Re: Christianity and repeated lives
Organization: University of Georgia, Athens
Lines: 20

In article <May.7.01.09.36.1993.14545@athos.rutgers.edu> danc@procom.com (Daniel Cossack) writes:
>JEK@cu.nih.gov writes:
>>The Apostle Paul (Romans 9:11) points out that God chose Jacob
>>rather than Esau... If we admit the possibility that they had lived previous
>>lives, and that (in accordance with the Asiatic idea of ""karma"")
>
>And following Romans to 9:13, ""As it is written, Jacob have I loved,
>but Esau have I hated.""  How could God have loved and hated (in the
>past tense) those that are not yet born, neither having done good
>or evil?

Woah...The context is about God's calling out a special people (the Jews) to
carry the ""promise.""  To read the meaning as literal people is to miss Paul's
entire point.  I'd be glad to send anyone more detailed explanations of this
passage if interested.

====================================          
Ted Kalivoda (tedr@athena.cs.uga.edu)
University of Georgia, Athens
Institute of Higher Ed. 
",0.048,0.952
3,"From: keith@cco.caltech.edu (Keith Allan Schneider)
Subject: Re: Morality? (was Re: <Political Atheists?)
Organization: California Institute of Technology, Pasadena
Lines: 52
NNTP-Posting-Host: punisher.caltech.edu

livesey@solntze.wpd.sgi.com (Jon Livesey) writes:

>>>Explain to me
>>>how instinctive acts can be moral acts, and I am happy to listen.
>>For example, if it were instinctive not to murder...
>Then not murdering would have no moral significance, since there
>would be nothing voluntary about it.

See, there you go again, saying that a moral act is only significant
if it is ""voluntary.""  Why do you think this?

And anyway, humans have the ability to disregard some of their instincts.

>>So, only intelligent beings can be moral, even if the bahavior of other
>>beings mimics theirs?
>You are starting to get the point.  Mimicry is not necessarily the 
>same as the action being imitated.  A Parrot saying ""Pretty Polly"" 
>isn't necessarily commenting on the pulchritude of Polly.

You are attaching too many things to the term ""moral,"" I think.
Let's try this:  is it ""good"" that animals of the same species
don't kill each other.  Or, do you think this is right? 

Or do you think that animals are machines, and that nothing they do
is either right nor wrong?


>>Animals of the same species could kill each other arbitarily, but 
>>they don't.
>They do.  I and other posters have given you many examples of exactly
>this, but you seem to have a very short memory.

Those weren't arbitrary killings.  They were slayings related to some sort
of mating ritual or whatnot.

>>Are you trying to say that this isn't an act of morality because
>>most animals aren't intelligent enough to think like we do?
>I'm saying:
>	""There must be the possibility that the organism - it's not 
>	just people we are talking about - can consider alternatives.""
>It's right there in the posting you are replying to.

Yes it was, but I still don't understand your distinctions.  What
do you mean by ""consider?""  Can a small child be moral?  How about
a gorilla?  A dolphin?  A platypus?  Where is the line drawn?  Does
the being need to be self aware?

What *do* you call the mechanism which seems to prevent animals of
the same species from (arbitrarily) killing each other?  Don't
you find the fact that they don't at all significant?

keith
",0.994,0.006
4,"From: mayne@ds3.scri.fsu.edu (Bill Mayne)
Subject: Re: Ancient Books
Organization: Supercomputer Computations Research Institute
Lines: 25

In article <Apr.13.00.09.02.1993.28445@athos.rutgers.edu> miner@kuhub.cc.ukans.edu writes:
>[Any former atheists converted by argument?}
>This is an excellent question and I'll be anxious to see if there are
>any such cases.  I doubt it.  In the medieval period (esp. 10th-cent.
>when Aquinas flourished) argument was a useful tool because everyone
>""knew the rules.""  Today, when you can't count on people knowing even
>the basics of logic or seeing through rhetoric, a good argument is
>often indistinguishable from a poor one.

The last sentence is ironic, since so many readers of
soc.religion.christian seem to not be embarrassed by apologists such as
Josh McDowell and C.S. Lewis. The above also expresses a rather odd sense
of history. What makes you think the masses in Aquinas' day, who were
mostly illiterate, knew any more about rhetoric and logic than most people
today? If writings from the period seem elevated consider that only the
cream of the crop, so to speak, could read and write. If everyone in
the medieval period ""knew the rules"" it was a matter of uncritically
accepting what they were told.

Bill Mayne

[This may be unfair to Lewis.  The most prominent fallacy attributed
to him is the ""liar, lunatic, and lord"".  As quoted by many
Christians, this is a logical fallacy.  In its original context, it
was not.  --clh]
",0.058,0.942
5,"From: caralv@caralv.auto-trol.com (Carol Alvin)
Subject: Re: The arrogance of Christians
Lines: 72

vbv@r2d2.eeap.cwru.edu (Virgilio (Dean) B. Velasco Jr.) writes:
>In article <Apr.10.05.32.29.1993.14388@athos.rutgers.edu> caralv@caralv.auto-trol.com (Carol Alvin) writes:
> > ...
> >
> >Are all truths also absolutes?
> >Is all of scripture truths (and therefore absolutes)?
> >
> >If the answer to either of these questions is no, then perhaps you can 
> >explain to me how you determine which parts of Scripture are truths, and
> >which truths are absolutes.  
> 
> The answer to both questions is yes.

Perhaps we have different definitions of absolute then.  To me,
an absolute is something that is constant across time, culture,
situations, etc.  True in every instance possible.  Do you agree
with this definition?  I think you do:

> Similarly, all truth is absolute.  Indeed, a non-absolute truth is a 
> contradiction in terms.  When is something absolute?  When it is always
> true.  Obviously, if a ""truth"" is not always ""true"" then we have a
> contradiction in terms.  

A simple example:

In the New Testament (sorry I don't have a Bible at work, and can't
provide a reference), women are instructed to be silent and cover
their heads in church.  Now, this is scripture.  By your definition, 
this is truth and therefore absolute.  

Do women in your church speak?  Do they cover their heads?  If all 
scripture is absolute truth, it seems to me that women speaking in and 
coming to church with bare heads should be intolerable to evangelicals.  
Yet, clearly, women do speak in evangelical churches and come with bare 
heads.  (At least this was the case in the evangelical churches I grew 
up in.)

Evangelicals are clearly not taking this particular part of scripture 
to be absolute truth.  (And there are plenty of other examples.)
Can you reconcile this?

> Many people claim that there are no absolutes in the world.  Such a
> statement is terribly self-contradictory.  Let me put it to you this
> way.  If there are no absolutes, shouldn't we conclude that the statement,
> ""There are no absolutes"" is not absolutely true?  Obviously, we have a
> contradiction here.

I don't claim that there are *no* absolutes.  I think there are very
few, though, and determining absolutes is difficult.

> This is just one of the reasons why Christians defy the world by claiming
> that there are indeed absolutes in the universe.

> >There is hardly consensus, even in evangelical 
> >Christianity (not to mention the rest of Christianity) regarding 
> >Biblical interpretation.
> 
> So?  People sometimes disagree about what is true. This does not negate 
> the fact, however, that there are still absolutes in the universe.  

But you are claiming that all of Scripture is absolute.  How can you
determine absolutes derived from Scripture when you can't agree how
to interpret the Scripture?  

It's very difficult to see how you can claim something which is based 
on your own *interpretation* is absolute.  Do you deny that your own
background, education, prejudices, etc. come into play when you read the 
Bible, and determine how to interpret a passsage?  Do you deny that 
you in fact interpret?

Carol Alvin
caralv@auto-trol.com
",0.042,0.958
6,"From: johnsd2@rpi.edu (Dan Johnson)
Subject: Re: intolerance - eternal life - etc
Reply-To: johnsd2@rpi.edu
Organization: not Sun Microsystems
Lines: 186

I apologize if this article is slightly confusing, and late. The origonal
draft didn't make it through the moderators quote-screens. So I did
violence to it, but if you remember the article I am responding
to it should still make sence.

In article 1850@geneva.rutgers.edu, jsledd@ssdc.sas.upenn.edu (James Sledd) writes:
>Hi Xian Netters,  God bless you

What, no hello for heathan netters?

I feel all left out now. :(

[deletia- table of content, intro, homosexuality]

>
>INCREDIBLY CHOPPED UP POST

[deletia- incorrect attributions]

Uh, you have your attributions wrong, you were responding
to my article, so Dan Johnson should be the 1st one.

>In article 28388@athos.rutgers.edu, jayne@mmalt.guild.org 
>(Jayne Kulikauskas) writes:

[deletia- no free gifts speil nuked by moderator fiat.]

>I find that I am dissatisfied with the little purposes that we can
>manufacture for ourselves.  Little in the cosmic sense.

Ah, in the _cosmic_ sence.. but who lives in the cosmic sence?
Not me! Cosmicly, we don't even exist for all practical purposes.
I can hardly use the Cosmic Sence Of Stuff as a guide to life.
It would just say: ""don't bother.""

Luckily for mortals, there are many sences of scale you can talk
about. In a human sence, you can have big purposes.

>  Even the
>greatest of the great pharos are long gone, the pyramids historical
>oddities being worn down by the wind, eventually to be turned into dust.

But the influence of Aristotle, Confucious, Alexander, Ceasar and
countless others is still with us, although their works have perished.

But they have changed to course of history, and while humanity exists,
their deeds cannot be said to have come to nothing, even if they
are utterly forgotten.

>Mankind itself will one day perish.

One day, surely. (well, unless you believe in the Second Coming, which
I do not)

But in that time we can make a difference.

> Without some interconnectedness
>that transcends the physical, without God, it is all pointless in the
>end.

In the end. But it must be the end; until then, there is all the
point you can muster. And when that end comes, there will be nobody
to ask, ""Gee, I don't think James Sledd's deeds are gonna make
much of a difference, ulitmately, ya know?"".

But they will have already have made a difference, great or small,
before the end.

Why must your ends be eternal to be worthwhile?

>  Most people are able to live with that, and for them little
>purposes (success, money, power, effecting change, helping others)
>suffice.

Little is in the eye of the beholder, of course.

>  I suppose they never  think about the cosmic scale, or are at
>least able to put it out of their minds.

I don't doubt it. But I have thought about the cosmic scale. And
it does not seem to mean much to us, here, today.

>To me, it is comforting to know that reality is an illusion.

I would not find this comforting. But perhaps it is merely my
definitions. Here's what I think the relevant terms are:

""Reality""	That which is real.
""Illusion""	That which is not real, but seems to be.
""Real""		Objectively Existing

For ""reality"" to be an ""illusion"" would mean, then:

That which is real is not real, but seems to be.

Or:

That which objectively exists, does not objectively exist, but
does seem to objectively exist.

From which we can conclude, that unless you want to get a
contradiction, that no things objectively exist.

But I have a problem with this because I would like to say
that *I* objectively exist, if nothing else. Cogito Ergo Sum
and all that.

Perhaps you do not mean all that, but rather mean:
""Objective Reality is Unreachable by humans.""

Which is not so bad, and so far as I know is true.

>  That the
>true reality underneath the the physical is spirit.

Have on. If reality is an illusion, isn't True Reality an illusion
too? And if True Reality is spirit, doens't that make Spirit an Illusion
as well?

If I am not distinctly confused, this is getting positively Buddhist.

>  That this world is a school of sorts, where we learn
>and grow, and our souls mature.

That is one hell of a statement, although perhaps true.

Do you mean to imply that it was *intended* to be so? If so,
please show that this is true. If not, please explain how this
can give a purpose to anything.

> That gives a purpose to my little purposes,

How does it do that?

Wouldn't the world=school w/ intent idea make the world a preparation for
some *greater* purpose, rather than a purpose in itself.

> and takes some of the pressure off.

What pressure?

>  It's not so necessary to make this life a success in human terms
>if you're really just here to learn.

It is not necessary to be a success in human terms, unless your
goals either include doing so or require doing so before they
themselves can be achived.

Indeed, many people have set goals for themselves that
do not include success in human terms as _I_ understand it. Check
out yer Buddhist monk type guy. Out for nirvana, which is not
at all the same thing.

>  It's more important to progress,
>grow, persist, to learn to love yourself and others and to express your
>love, especially when it's dificult to do so.  Honest effort is rewarded
>by God, he knows our limitations.

Why is learning to love a goal? What happens if you fail in this
goal? To you? To God? To the mysterious Purpose?


[deletia- question about immortailty and my answer deleted because it was
 mostly quote.]

>TWO SERIOUS QUESTIONS/INVITATIONS TO DISCUSSION
>1. What is the nature of eternal life?
>2. How can we as mortals locked into space time conceive of it?
>
>Possible answer for #2: The best we can do is Metaphor/Analogy
>Question 2A  What is the best metaphor?

I'll have a crack at that.

(1) The nature of eternal life is neatly described by its name: It is
the concept of life without death, life without end.

(2) No. We can put together word to describe it, but we cannot imagine it.

(2a) No metaphor is adequate next to eternity; if it were we could not
understand it either. (or so I suspect)
---
			- Dan Johnson
And God said ""Jeeze, this is dull""... and it *WAS* dull. Genesis 0:0

These opinions probably show what I know.
",0.058,0.942
7,"From: mcovingt@aisun3.ai.uga.edu (Michael Covington)
Subject: Legitimate bawdy humor; was: Re: sex education - it's a joke !
Organization: AI Programs, University of Georgia, Athens
Lines: 28

In article <Apr.8.01.01.06.1993.28740@athos.rutgers.edu> Lubosh.Hanuska@anu.edu.au (ljh) writes:

>""Well, my son, the best advice I can give you is this: Eat a lot of
>carrots!""
>""Oh, do you really think that will work ?!? And should it be before or
>after intercourse?""
>""INSTEAD, my son, INSTEAD!""
...
>Disclaimer: As a single Catholic I didn't have any business to post this
>kind of joke to this group, so if you found it inappropriate [...]

But what was wrong with it?  It won't tempt anyone to any kind of sin, as
far as I can tell.  It doesn't belittle anyone.  It does not substitute
offensiveness for humor (it's genuinely funny).

We shouldn't assume that _all_ jokes that mention sexuality are ""dirty""
merely because so many are.

And we should never mistake prudery for spirituality.  It can be the direct
opposite -- a symptom of the _lack_ of a healthy perspective on God's
creation.


-- 
:-  Michael A. Covington         internet mcovingt@ai.uga.edu :    *****
:-  Artificial Intelligence Programs       phone 706 542-0358 :  *********
:-  The University of Georgia                fax 706 542-0349 :   *  *  *
:-  Athens, Georgia 30602-7415 U.S.A.     amateur radio N4TMI :  ** *** **  <><
",0.046,0.954
8,"From: livesey@solntze.wpd.sgi.com (Jon Livesey)
Subject: Re: <<Pompous ass
Organization: sgi
Lines: 20
Distribution: world
NNTP-Posting-Host: solntze.wpd.sgi.com

In article <1qlef4INN8dn@gap.caltech.edu>, keith@cco.caltech.edu (Keith Allan Schneider) writes:
|> livesey@solntze.wpd.sgi.com (Jon Livesey) writes:
|> 
|> [...]
|> >>The ""`little' things"" above were in reference to Germany, clearly.  People
|> >>said that there were similar things in Germany, but no one could name any.
|> >That's not true.  I gave you two examples.  One was the rather
|> >pevasive anti-semitism in German Christianity well before Hitler
|> >arrived.  The other was the system of social ranks that were used
|> >in Imperail Germany and Austria to distinguish Jews from the rest 
|> >of the population.
|> 
|> These don't seem like ""little things"" to me.  At least, they are orders
|> worse than the motto.  Do you think that the motto is a ""little thing""
|> that will lead to worse things?

You don't think these are little things because with twenty-twenty
hindsight, you know what they led to.

jon.
",0.986,0.014
9,"From: jodfishe@silver.ucs.indiana.edu (joseph dale fisher)
Subject: Re: Ancient Books
Organization: Indiana University
Lines: 8

Of course, I'd still recommend that Michael read _True and Reasonable_
by Douglas Jacoby.

Joe Fisher

Oh, and Michael, I wait to see any dents in any armor and my faith
hasn't wavered since the day I became a disciple.  You may want to try
it sometime.  It's life-changing!
",0.064,0.936
